StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-13 10:20:22,2024-03-13 10:24:59,IP Address,207.212.33.34,100,276,True,2024-03-13 10:25:00,R_2xxo2pzulVn7u6Z,,,,,32.6917,-117.1151,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,,209020,Male,California Community Colleges,,Other,"Law enforcement ",Definitely false,A-G requirements,,UC/CSU GPA,,,,Neither agree nor disagree,"English,Language other than English","English,Science,Language other than English,Visual and performing arts,College-preparatory elective",Other,,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Worried,,"Lack of information about higher education,Paying for college,Low expectations for college/university",
2024-03-13 10:20:31,2024-03-13 10:25:13,IP Address,172.58.31.205,100,281,True,2024-03-13 10:25:13,R_2OIT0HBHZMajoNR,,,,,34.2529,-118.418,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,214847,Female,Other,,Other,,Definitely false,"AP courses,Community college dual enrollment,Extra curricular activities,Community service,Other",,4.0 scale GPA,,Strongly disagree,Somewhat disagree,Strongly disagree,Visual and performing arts,Visual and performing arts,"Parents or family,Online searches,Other",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships,Other",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Strongly agree,Strongly agree,Nervous,,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home,Missing my community,Low expectations for college/university,Other",
2024-03-13 10:20:18,2024-03-13 10:25:22,IP Address,174.218.66.224,100,303,True,2024-03-13 10:25:23,R_7Q0pvXRW5rAIT9U,,,,,34.047,-118.275,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,210272,Male,"California State University,University of California,Out of state college or university",,"Computing and Engineering,Business and entrepreneurship",,Definitely true,"A-G requirements,AP courses,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"History,Science,Language other than English","Math,Science","EAOP college site coordinators,Counselors",,Somewhat agree,Somewhat agree,"Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Reviewing my registration,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Somewhat agree,Somewhat agree,Strongly agree,"Eager or excited,Worried",,Paying for college,
2024-03-13 10:20:21,2024-03-13 10:26:13,IP Address,107.77.227.6,100,351,True,2024-03-13 10:26:13,R_3K7ufmaqQZoY5EJ,,,,,33.9277,-118.2034,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207254,Male,"California State University,University of California",,"Education,Business and entrepreneurship",,Probably true,"A-G requirements,AP courses",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat disagree,Neither agree nor disagree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"EAOP college site coordinators,Online searches",,Somewhat agree,Neither agree nor disagree,"Academic advising,Choosing a college,Writing a personal response/essay,Choosing a major",,"Attending my college orientation,Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Major exploration",,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,"Hopeful,Nervous",,"Not knowing who to ask about higher education,Lack of awareness of resources at my school",
2024-03-13 10:20:31,2024-03-13 10:26:18,IP Address,107.77.229.197,100,347,True,2024-03-13 10:26:19,R_7VKltI9bspWEz60,,,,,33.9441,-118.198,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205688,Male,"California Community Colleges,California State University",,Computing and Engineering,,Definitely true,"A-G requirements,AP courses",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,"History,English,Math,Science","Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,Counselors",,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"Challenged,Nervous",,Too much parental/family support,
2024-03-13 10:22:54,2024-03-13 10:26:35,IP Address,74.62.225.206,100,221,True,2024-03-13 10:26:36,R_7MR1thF8SOPLIdj,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208346,Female,"California State University,University of California,Out of state college or university",,Other,"medical field ",Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Somewhat disagree,Strongly agree,"English,Math,Language other than English,Visual and performing arts,College-preparatory elective","Math,Language other than English,Visual and performing arts",Counselors,,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,Reviewing my housing options,,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"Eager or excited,Nervous",,"Lack of information about higher education,Not knowing who to ask about higher education,Paying for college,First in my family to attend college",
2024-03-13 10:23:03,2024-03-13 10:26:49,IP Address,174.218.81.51,100,225,True,2024-03-13 10:26:49,R_2HRmT0QTsFN24Uz,,,,,34.0068,-118.256,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207367,Female,"California State University,University of California,Out of state college or university",,Other,,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,Cal Grant GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Science,Language other than English,Visual and performing arts","Math,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment",,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"Optimistic,Hopeful,Worried",,"Too much parental/family support,Not knowing who to ask about higher education,Paying for college",
2024-03-13 10:22:22,2024-03-13 10:27:50,IP Address,174.193.134.136,100,328,True,2024-03-13 10:27:51,R_2HyMkxj94L1HSyl,,,,,33.9893,-118.089,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206383,Female,Out of state college or university,,Health,,Probably true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Community service",,4.0 scale GPA,,Strongly agree,Neither agree nor disagree,Somewhat agree,"History,English,Math,Science,Visual and performing arts","Language other than English,Visual and performing arts,College-preparatory elective","College or university websites,Counselors,Online searches",,Neither agree nor disagree,Somewhat disagree,"Choosing a college,Understanding application requirements,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,"Nervous,Worried",,"Too much information about higher education,Not knowing who to ask about higher education,Paying for college,Low expectations for college/university",
2024-03-13 10:22:59,2024-03-13 10:31:51,IP Address,104.28.123.101,100,532,True,2024-03-13 10:31:51,R_7tun2pVvXdMrdR6,,,,,37.9577,-122.0757,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207913,Male,"California Community Colleges,California State University",,Business and entrepreneurship,,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Language other than English,College-preparatory elective,"EAOP college site coordinators,Counselors",,Strongly agree,Somewhat agree,"Academic advising,Choosing a college",,Attending my college orientation,,"A-G requirements,AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Somewhat agree,Strongly agree,Somewhat agree,"Eager or excited,Hopeful,Challenged,Nervous",,"Too much parental/family support,Lack of information about higher education,Paying for college,First in my family to attend college",
2024-03-13 10:20:26,2024-03-13 10:35:41,IP Address,172.56.121.151,100,914,True,2024-03-13 10:35:41,R_7QRC6wNNig1N74j,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205951,Male,California Community Colleges,,Other,,Definitely true,"A-G requirements,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Strongly disagree,Strongly disagree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,"College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly disagree,Somewhat agree,Strongly disagree,Hopeful,,,
2024-03-13 11:14:28,2024-03-13 11:15:13,IP Address,207.212.63.53,100,45,True,2024-03-13 11:15:14,R_2oZofCkfU4P6d2w,,,,,32.7405,-117.0935,qr,EN,"No, I am not age 18 or over.",,I do not assent to participate in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
