StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-13 11:14:20,2024-03-13 11:19:23,0,207.212.33.94,100,303,1,2024-03-13 11:19:24,R_7LNG8o4MYZdQLAv,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,206700,2,1,,3,,1,"1,4",,1,,3,4,4,"1,4,5,6,7",7,4,,4,3,"2,3,6",,"1,5",,"3,7",,3,3,3,"4,5",,"3,6",
2024-03-13 11:11:55,2024-03-13 11:19:29,0,174.193.202.113,100,453,1,2024-03-13 11:19:29,R_1daCBL5o8P7cSOA,,,,,33.9555,-118.2863,qr,EN,2,,1,6,2,206042,2,"1,2,3",,3,,4,"1,3,4,5,7",,"1,2",,4,5,4,"1,2,3,4,5,6,7",7,"1,3,4",,5,4,"2,3",,"1,2,3",,5,,3,3,3,"4,5",,,
2024-03-13 11:14:49,2024-03-13 11:20:09,0,74.62.225.206,100,320,1,2024-03-13 11:20:10,R_22bnjwr65cLIWWZ,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,208451,1,4,,"1,2,4",,3,1,,"1,2",,3,3,3,"5,6,7","3,4","3,4,5",,3,3,"2,5",,3,,"1,4,6,7",,4,5,4,2,,"4,12",
2024-03-13 11:14:43,2024-03-13 11:20:39,0,174.193.192.143,100,355,1,2024-03-13 11:20:40,R_7b2TfszPEdrI29r,,,,,34.0672,-118.3016,qr,EN,2,,1,6,2,206995,2,1,,2,,4,"1,6",,2,,3,3,3,"3,4","1,5",1,,5,2,"2,3",,"2,5",,"1,7",,3,4,4,"5,6",,"3,10",
2024-03-13 11:15:12,2024-03-13 11:20:50,0,174.218.87.54,100,338,1,2024-03-13 11:20:51,R_7sRW4MWCIGEez2p,,,,,33.9484,-118.2493,qr,EN,2,,1,6,2,208458,2,"1,5","Trade school ",1,,2,"1,2,5,6,7",,1,,4,4,4,"2,6","3,7","3,4",,3,3,"2,6",,5,,"2,3,6,7",,3,5,5,"5,6",,10,
2024-03-13 11:14:28,2024-03-13 11:21:13,0,174.193.129.217,100,405,1,2024-03-13 11:21:14,R_2ruEudj0Fxwalyx,,,,,34.0758,-118.3764,qr,EN,2,,1,6,2,210118,1,1,,4,,1,"1,3,4,7",,2,,3,3,4,"1,2,6","1,2,6","2,4",,3,5,"2,3,5,6",,"1,2,3",,"1,4,7",,2,2,3,"1,3",,4,
2024-03-13 11:14:51,2024-03-13 11:21:18,0,174.243.147.190,100,387,1,2024-03-13 11:21:19,R_2P2YUNTmI6VQxQR,,,,,34.074,-118.2611,qr,EN,2,,1,6,2,208193,2,"1,2",,5,,1,"1,4,6",,1,,1,1,4,6,"3,4,5,6","3,4",,4,2,"2,5",,"1,3",,"1,2,4,5",,4,5,5,6,,"6,10",
2024-03-13 11:16:41,2024-03-13 11:21:33,0,74.62.225.206,100,291,1,2024-03-13 11:21:34,R_1YnKOyl4Ma6lNpT,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207071,1,5,,5,,5,"1,8",,1,,3,3,3,7,7,6,,4,3,7,,6,,8,,3,3,3,7,,11,
2024-03-13 11:14:39,2024-03-13 11:21:48,0,174.218.81.182,100,429,1,2024-03-13 11:21:49,R_2DvwjNVFIBuvsLl,,,,,34.0068,-118.256,qr,EN,2,,1,6,2,205725,2,"1,3",,2,,2,"1,3,4,5,6,7",,"2,3",,2,2,1,"2,3,5,7","3,4","1,3,4",,2,4,"1,2,3,6",,"1,2,5",,"5,7",,3,2,3,"4,5",,"1,3",
2024-03-13 11:14:02,2024-03-13 11:21:54,0,74.62.225.206,100,471,1,2024-03-13 11:21:55,R_2MWCyRlok0rrupz,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,209288,2,"1,2",,"1,3",,3,"1,2,4,5,6,7",,2,,2,3,4,"1,2",3,"1,3,4",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"1,3,4,5,6",,2,3,4,"1,3,5",,"4,6,12",
2024-03-13 11:14:42,2024-03-13 11:22:26,0,74.62.225.206,100,464,1,2024-03-13 11:22:27,R_1nPt2gqPn16YieR,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,208218,1,2,,2,,5,"1,4,5,6,7",,"1,3,4",,4,5,5,"2,3,4,5,7","1,6","1,3,4",,5,5,"1,3,4,6",,"1,2,3,4,5",,"2,3",,1,1,5,"1,3,4,5",,"5,12,7",
2024-03-13 11:14:34,2024-03-13 11:22:49,0,108.147.196.2,100,495,1,2024-03-13 11:22:50,R_76gQ7NvWEFcdxnU,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,206695,1,1,,"2,4",,5,1,,1,,5,5,5,3,3,3,,5,5,1,,5,,7,,4,4,5,"5,6",,"12,10",
2024-03-13 11:15:02,2024-03-13 11:22:49,0,172.56.120.181,100,467,1,2024-03-13 11:22:50,R_7PbA5akxoKISAat,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207303,1,"1,2",,"3,5","Sports ",3,"1,4",,"2,3",,3,4,4,"1,2,4",1,"1,4",,4,4,"1,3",,"1,5",,7,,3,3,2,3,,4,
2024-03-13 11:15:34,2024-03-13 11:23:16,0,108.147.175.22,100,461,1,2024-03-13 11:23:17,R_8wg4COmcTwbjEt3,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,207009,2,1,,4,,2,"1,4,5,6,7",,"2,3,4",,4,4,5,"1,2,3,4,6,7",4,"2,4,5",,4,4,"2,3,5",,"2,3,5",,"2,3,5,6,7",,4,5,4,"4,5",,"7,8,10",
2024-03-13 11:14:28,2024-03-13 11:23:18,0,172.56.120.202,100,530,1,2024-03-13 11:23:19,R_5qt9ul26TJL5pWB,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207045,2,"2,3,4",,3,,3,"1,4,6,7",,2,,1,1,3,"5,6",7,"1,4",,3,3,"1,2,3,4,5,6",,"2,3,4,5",,"2,3,6",,4,3,3,"5,6",,"4,5,6,12,7,10",
2024-03-13 11:14:54,2024-03-13 11:23:20,0,174.218.64.175,100,505,1,2024-03-13 11:23:21,R_2b3jdEkyksc9yBw,,,,,34.0313,-118.3124,qr,EN,2,,1,6,2,209300,2,2,,5,"Psychology ",1,"1,2,3,4,5,6,7",,"1,2,3",,3,3,5,"1,3,5","2,4,7","1,3,4",,5,5,"1,4,5,6",,"2,3,5",,"3,5,6",,3,3,4,"1,4",,"12,7,9",
2024-03-13 11:15:10,2024-03-13 11:23:23,0,74.62.225.206,100,493,1,2024-03-13 11:23:24,R_7k4HiwVGcICQ1bb,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206705,1,2,,5,,3,"1,4,7",,"1,2",,3,4,4,"2,3,5,6","2,6","1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,4,7",,4,4,5,"4,5,6",,"5,12",
2024-03-13 11:15:12,2024-03-13 11:24:03,0,172.56.121.112,100,530,1,2024-03-13 11:24:04,R_7Vqss7hbozwBDEZ,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207299,2,"1,4",,3,,1,"3,4,6,7",,1,,5,4,4,"1,2,3,5,7","1,4,5,6,7",4,,3,5,"2,3,4,5",,,,"2,5,6,7",,4,2,2,"1,2,3,5,6",,"3,5",
2024-03-13 11:18:57,2024-03-13 11:24:07,0,74.62.225.206,100,309,1,2024-03-13 11:24:07,R_2C1KN8abh9rO18Z,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,206662,1,"2,3",,"2,4",,3,"1,2,3,4,6,7",,"1,2,3",,4,5,4,"1,2,3,4,5,6,7",,"1,2,3,4,5",,3,4,5,,3,,,,5,4,2,5,,5,
2024-03-13 11:15:25,2024-03-13 11:24:09,0,74.62.225.206,100,524,1,2024-03-13 11:24:10,R_7EFRD1ig6L1lCVw,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,209037,1,"2,3,4",,"1,2,3,4",,4,"1,4,6",,"1,2",,3,3,2,"1,2,3,4,5,6,7","6,7","1,3,4",,5,3,"1,3,5,6",,"3,4,5",,"1,2,4,6",,5,3,2,7,"Unfazed ",11,"Probably getting sick (again) "
2024-03-13 11:14:49,2024-03-13 11:24:22,0,108.147.196.20,100,572,1,2024-03-13 11:24:22,R_7GGiDtQsy1jQEVz,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,206733,1,"1,2",,5,,4,"1,3,5,6",,"2,3",,2,2,4,"1,2,3,4,5","6,7",4,,5,4,"1,2,3,4,5,6",,"1,5",,"2,4,6",,3,3,4,"1,5,6",,"7,8,11",
2024-03-13 11:12:30,2024-03-13 11:25:14,0,207.212.33.138,100,764,1,2024-03-13 11:25:14,R_2c7WttaBVfmqmoE,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,207803,2,2,,"3,4",,4,"1,4",,2,,3,3,5,"1,2","2,7","3,4",,4,3,"1,2,5",,3,,7,,3,4,3,"3,6",,"7,10",
2024-03-13 11:22:14,2024-03-13 11:26:07,0,174.218.81.182,100,232,1,2024-03-13 11:26:07,R_2bI8aDbP8nYxfFR,,,,,34.0068,-118.256,qr,EN,2,,1,6,2,206872,2,1,,5,"Veterinarian or nail tech ",2,"1,4,5,6,7",,"2,3",,3,3,5,"2,4,5,6","1,3,7","3,4",,4,3,"2,3,5,6",,"1,3",,"3,6",,3,4,2,"2,4,5",,"7,10",
2024-03-13 12:34:35,2024-03-13 12:37:38,0,207.212.33.49,100,182,1,2024-03-13 12:37:40,R_27QoCGdvn1EApyr,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,208881,2,5,,3,,1,8,,1,,3,3,2,"5,6,7",1,4,,2,3,7,,4,,8,,3,3,4,2,,12,
2024-03-13 12:37:37,2024-03-13 12:38:03,0,74.62.225.206,100,25,1,2024-03-13 12:38:04,R_2O355aCCRjwnisJ,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:34:35,2024-03-13 12:38:26,0,172.56.120.9,100,231,1,2024-03-13 12:38:27,R_2gBEdyRJqpt3whL,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,208171,2,1,,3,,1,"1,4",,4,,5,4,4,"1,5","6,7",4,,4,5,"2,5",,3,,1,,4,4,1,5,,10,
2024-03-13 12:35:48,2024-03-13 12:38:47,0,207.212.63.69,100,179,1,2024-03-13 12:38:47,R_2qdRgmddYypyW72,,,,,32.7405,-117.0935,qr,EN,2,,1,6,2,206822,1,"1,2,3",,"2,4",,1,1,,1,,1,1,1,"1,3,5","2,4,6,7",4,,2,3,5,,"1,3,5",,"1,3,6,7",,4,4,4,6,,4,
2024-03-13 12:34:34,2024-03-13 12:39:35,0,74.62.225.206,100,300,1,2024-03-13 12:39:36,R_28AL1WPFV3b9Cwb,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206694,1,"1,2",,5,"Mechanic automotive repair ",4,4,,1,,3,3,4,"1,7","1,6,7","1,3,4",,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"3,5,7",,3,3,3,"3,4,5",,5,
2024-03-13 12:35:22,2024-03-13 12:39:39,0,107.77.230.47,100,256,1,2024-03-13 12:39:40,R_3YGeu25EhGnRD8J,,,,,33.9441,-118.198,qr,EN,2,,1,6,2,208272,2,"2,3,4",,"3,4",,4,"1,3,4,5,6,7",,"1,2",,5,5,5,"1,2,4",7,"2,4",,5,5,"1,2,3,4,5,6",,3,,2,,5,5,4,6,,"3,6",
2024-03-13 12:35:02,2024-03-13 12:39:57,0,108.147.175.127,100,295,1,2024-03-13 12:39:58,R_3i3lsIwjWL0HL8d,,,,,32.7258,-116.9933,qr,EN,2,,1,6,2,207005,2,"1,3",,4,,2,"1,4,5",,"1,2,3",,4,4,4,"1,2,4,5,6,7",3,4,,4,3,"1,2,3,4",,"1,2,3,4,5",,7,,4,4,3,5,,5,
2024-03-13 12:34:44,2024-03-13 12:39:58,0,172.56.120.143,100,314,1,2024-03-13 12:39:59,R_3Q259wKTVxSvCwx,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207826,1,1,,"2,4",,3,1,,1,,1,3,1,1,1,2,,3,3,"1,2,3,4,5,6",,"1,3,4,5",,1,,3,3,5,"5,6",,"6,12,10",
2024-03-13 12:36:12,2024-03-13 12:41:41,0,174.193.196.225,100,329,1,2024-03-13 12:41:42,R_2FGnqRKo1xspAVb,,,,,33.972,-118.242,qr,EN,2,,1,6,2,209281,1,"1,3",,4,,3,"1,3,4,6,7",,2,,2,3,2,"1,2,4,5","1,2,4,5","1,2,3,4,5",,2,3,"2,3,5,6",,3,,"1,7",,2,4,4,"4,5,6",,"1,12",
2024-03-13 12:37:16,2024-03-13 12:41:48,0,172.56.121.89,100,272,1,2024-03-13 12:41:48,R_2ErSN6pk6N5qPhv,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,209312,1,5,not sure,5,"not sure ",2,"1,3,6,7",,2,,3,3,1,"2,3",,"2,4",,3,2,"2,5",,6,"Not sure ",,,5,5,5,6,,"12,7",
2024-03-13 12:34:39,2024-03-13 12:41:51,0,74.62.225.206,100,431,1,2024-03-13 12:41:51,R_7TuVamFKaeNqt5K,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,,1,"2,3",,4,,5,"1,2,3,4,5,6,7",,"1,2",,1,,1,"1,2,3,5,7","2,3,5","3,4",,5,5,"3,4,6",,5,,"3,4",,5,5,5,"1,4",,"2,6,12",
2024-03-13 12:35:11,2024-03-13 12:42:08,0,107.77.229.111,100,416,1,2024-03-13 12:42:08,R_3l9p7SGKL9M8Awg,,,,,33.9441,-118.198,qr,EN,2,,1,6,2,207640,3,"4,5",,3,,4,1,,2,,2,2,4,"2,4",,5,,3,2,"2,3,4",,"1,3",,1,,4,2,4,"2,4,5",,"5,12,11",
2024-03-13 12:34:35,2024-03-13 12:42:14,0,207.212.33.22,100,459,1,2024-03-13 12:42:14,R_7cTGUx4K0yfCH13,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,210155,2,"1,2,3",,"3,4",,4,"1,5,6",,2,,4,2,4,"1,2,3,4,5,7",6,"2,4,5",,4,3,"1,2,3,4,5,6",,"3,4,5",,"3,4,6,7",,5,5,5,7,normal,"6,12",
2024-03-13 12:34:34,2024-03-13 12:42:37,0,74.62.225.206,100,482,1,2024-03-13 12:42:38,R_3n137NT0vacsCk0,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,210278,2,"1,2",,5,,2,"1,4,5,6,7",,"2,3",,2,3,2,"1,6,7","3,5","1,4,5",,1,2,7,,6,,"1,5",,4,5,5,"5,6",,"2,4,5,6,12,10",
2024-03-13 12:38:03,2024-03-13 12:42:49,0,74.62.225.206,100,285,1,2024-03-13 12:42:49,R_5mkrbLP4vtfzIIB,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,210247,1,5,,2,,4,1,,1,,1,3,3,4,,1,,5,3,4,,1,,1,,4,3,5,5,,12,
2024-03-13 12:35:58,2024-03-13 12:43:16,0,74.62.225.206,100,438,1,2024-03-13 12:43:17,R_3yj6DWP1s2vqyaO,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,207386,1,1,,2,,3,"1,3,4,5",,2,,3,3,3,2,2,"1,2,3,4,5",,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,6,7",,3,3,4,5,,"2,3,5,6,12",
2024-03-13 12:34:44,2024-03-13 12:43:20,0,74.62.225.206,100,516,1,2024-03-13 12:43:20,R_3l0qcyTfD5QneHn,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,208055,1,5,,5,,1,"1,4",,2,,1,1,1,"2,3",2,4,,4,4,7,,6,,8,,4,5,5,"4,5,6",,5,
2024-03-13 12:35:00,2024-03-13 12:43:54,0,74.62.225.206,100,533,1,2024-03-13 12:43:54,R_533oXDNXw6HFacR,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,207029,1,1,,2,,4,"1,4,5,6,7",,1,,2,2,2,"1,2,4,5,6","2,4,6",6,,4,2,1,,4,,"1,5,7",,3,4,5,6,,2,
2024-03-13 12:35:31,2024-03-13 12:44:21,0,172.56.120.102,100,529,1,2024-03-13 12:44:22,R_3MupttuSNEGkJ2h,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,207808,1,5,,"2,4",,1,1,,2,,3,3,3,"1,2,5,6,7","1,2,5,6,7","1,2,4",,3,3,6,,6,,1,,5,5,5,6,,"3,12",
2024-03-13 12:35:12,2024-03-13 12:44:55,0,207.212.63.76,100,582,1,2024-03-13 12:44:55,R_3taJ099MBNbRh75,,,,,32.7405,-117.0935,qr,EN,2,,1,6,2,209302,2,1,,"1,4",,1,"1,4",,2,,2,2,4,"2,5","1,3","1,4",,4,4,"2,5",,"3,4",,"1,4",,4,4,5,"4,5,6",,"1,2,12,9",
2024-03-13 12:36:45,2024-03-13 12:45:09,0,74.62.225.206,100,503,1,2024-03-13 12:45:09,R_35HJXVXUKx3XJYT,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,209487,2,5,none,5,,2,1,,,,3,3,3,"4,5",6,"4,6",,3,3,"2,3",,"3,4,5",,"1,7",,4,3,5,4,,"7,10",
2024-03-13 12:52:44,2024-03-13 12:52:53,0,74.62.225.206,100,8,1,2024-03-13 12:52:53,R_2Vm3LCkSnbeWbA8,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:56,2024-03-13 12:56:14,0,172.56.121.100,100,378,1,2024-03-13 12:56:15,R_1kiYfdL3ODrnItj,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,210106,2,"2,3,4",,"2,3,4",,4,"1,3,4,5,6,7",,"1,2,3",,4,4,5,"2,3,5","1,4,6,7","4,5",,3,3,"1,2,3,4,5,6",,6,"I’ don’t know ","1,2,3,4,5,6,7",,4,4,3,"1,2,3,4,5,6",,"6,10",
2024-03-13 12:49:55,2024-03-13 12:59:23,0,172.56.121.177,100,568,1,2024-03-13 12:59:23,R_51j8ZqclrBNb7Zq,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,208056,2,4,,3,,1,"1,3,4,5,6,7",,2,,4,4,3,"1,3,4,6",7,"1,4",,5,5,"2,3,4,5,6",,"1,2,3,5",,"3,5,6,7",,4,4,5,1,,"4,9",
2024-03-13 12:49:32,2024-03-13 12:59:36,0,174.193.195.12,100,603,1,2024-03-13 12:59:36,R_5fcycanIhqsDySf,,,,,34.0672,-118.3016,qr,EN,2,,1,6,2,207302,2,1,,4,,4,"1,4",,2,,3,4,3,"1,2,3,4,5,6,7",7,"1,3,4",,5,5,2,,"3,5",,"1,4,6",,3,4,3,"1,4",,11,
2024-03-13 12:49:29,2024-03-13 13:01:37,0,108.147.175.46,100,728,1,2024-03-13 13:01:38,R_7asLWCfjWM2L36Q,,,,,32.7258,-116.9933,qr,EN,1,1,,6,2,208089,1,5,,4,,2,"1,4,6,7",,"2,3",,2,4,3,2,"5,7","3,4",,5,3,3,,1,,"1,4,7",,3,3,5,5,,"2,5,6,12,10",
2024-03-13 13:36:36,2024-03-13 13:37:06,0,172.56.120.170,100,30,1,2024-03-13 13:37:06,R_7CPKbDQMHMd8AKL,,,,,34.2003,-118.4045,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:36:39,2024-03-13 13:40:14,0,207.212.33.103,100,214,1,2024-03-13 13:40:15,R_3wzaA0w2JB69vTg,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,209311,1,"3,4",,5,"sports ",2,"1,7",,"1,2",,3,3,3,"2,5,7","1,2,3,4,5","1,2",,3,3,3,,3,,1,,3,3,3,3,,5,
2024-03-13 13:36:36,2024-03-13 13:40:40,0,174.218.84.73,100,243,1,2024-03-13 13:40:40,R_3oi1z1eQLWstmEx,,,,,34.074,-118.2611,qr,EN,2,,,6,2,207613,1,1,,4,,4,1,,"2,3",,4,2,2,"1,2,3,4,5","1,2,3,4,5",6,,3,3,3,,3,,3,,3,3,3,7,,11,
2024-03-13 13:36:38,2024-03-13 13:41:30,0,107.77.227.231,100,291,1,2024-03-13 13:41:30,R_7aaL9S4lQEG5jWN,,,,,33.9277,-118.2034,qr,EN,2,,1,6,2,207549,1,"3,4",,"2,5",,5,1,,1,,3,3,3,4,,3,,1,2,7,,6,,4,,1,2,1,"3,4",,,
2024-03-13 13:36:36,2024-03-13 13:41:31,0,207.212.63.50,100,294,1,2024-03-13 13:41:32,R_7rdbIK8QO2G1TDd,,,,,32.7405,-117.0935,qr,EN,2,,1,6,2,210379,1,5,Nun,"2,4",,3,7,,2,,3,3,3,"1,6",2,5,,3,3,7,Idk,6,Isk,6,,5,5,5,7,"Doesn’t make me feel no way ",9,
2024-03-13 13:36:43,2024-03-13 13:41:53,0,104.28.85.108,100,309,1,2024-03-13 13:41:53,R_3uRnaTvoSQpmEZX,,,,,33.9484,-118.2493,qr,EN,2,,1,6,2,210085,1,3,,2,,1,"1,4,7",,4,,5,5,4,"1,2,4,6","1,2,3,4,5,6,7",1,,4,4,2,,6,,4,,4,2,4,"4,7",,10,
2024-03-13 13:36:34,2024-03-13 13:41:53,0,172.56.121.124,100,319,1,2024-03-13 13:41:54,R_2rilQgCrzWQVQBu,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,208371,2,1,,4,,5,"5,6,7",,2,,5,5,4,"2,5,6",7,4,,5,4,"2,4,5",,1,,"1,4,6,7",,4,4,4,"4,5",,"5,6",
2024-03-13 13:37:57,2024-03-13 13:42:23,0,74.62.225.206,100,265,1,2024-03-13 13:42:23,R_2qwTRFMEYNk1fxH,,,,,34.2149,-119.1761,anonymous,EN,2,,1,6,2,209093,4,1,,2,,1,"1,3,4,5,6,7",,2,,1,1,4,"1,2,3,5","6,7",4,,3,3,"1,3,4",,,,,,3,4,5,"1,3",,,
2024-03-13 13:36:57,2024-03-13 13:42:44,0,108.147.196.24,100,347,1,2024-03-13 13:42:45,R_1Bl20diHliQEFim,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,207003,2,"1,2,3",,"1,3,4",,4,1,,"2,3",,2,2,4,"1,2,3,4,5,6,7",,"1,3,4",,3,4,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,6,7",,4,3,5,"1,4,5,6",,"3,4,5,12,7,10",
2024-03-13 13:36:34,2024-03-13 13:42:49,0,172.56.120.99,100,375,1,2024-03-13 13:42:50,R_3P5BH92nhFbYb36,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,206844,2,1,,3,,4,1,,4,,4,4,4,"1,2,5","6,7",2,,4,3,5,,6,,6,,3,5,3,5,,"3,9",
2024-03-13 13:36:36,2024-03-13 13:43:50,0,174.243.144.89,100,434,1,2024-03-13 13:43:51,R_10EbKASqXBdKrzr,,,,,34.047,-118.275,qr,EN,2,,1,6,2,209269,1,"1,2,3,4",,"1,2",,5,"1,4,6,7",,2,,1,1,3,"1,4","2,3",5,,4,4,"1,2,3,4,5,6,7",,"1,2,3,4,5,6",,"1,2,3,4,5,6,7,8",,4,4,3,"4,5,6",,10,
2024-03-13 13:36:45,2024-03-13 13:44:08,0,74.62.225.206,100,442,1,2024-03-13 13:44:08,R_3YhpzNeUiMrFY20,,,,,34.2149,-119.1761,qr,EN,2,,1,6,2,206782,1,3,,4,,4,"1,4,6",,"2,3",,3,3,3,"2,5","3,7","4,5",,4,3,"1,3",,"1,5",,"5,6,7",,4,5,4,"1,4,5",,"4,6,12,7",
2024-03-13 13:37:10,2024-03-13 13:44:50,0,207.212.33.132,100,460,1,2024-03-13 13:44:51,R_5taZg7vM8ye0Khb,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,207291,1,"1,2,3",,"2,5","driving, fixing cars, black smithing, and art",3,"5,6",,2,,3,3,3,7,7,"1,2,4,5",,3,3,"2,3",,3,,"4,7",,3,3,5,"1,3,4,5,6",,"2,3,4,5,12,7,8,10",
2024-03-13 13:40:32,2024-03-13 13:45:21,0,172.56.120.170,100,288,1,2024-03-13 13:45:21,R_2MFTwgJcSxD7Aqd,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,205712,1,5,I’m still deciding,"2,4,5",,1,1,,"1,4",,1,1,2,"1,2,3,4","1,2,3,4","2,4,5,6",,1,1,"1,2,5,6",,"4,6",,1,,4,4,4,"4,5,6,7","And anxiety ","1,3,4,12,7,11",
2024-03-13 13:51:02,2024-03-13 13:51:36,0,74.62.225.206,100,33,1,2024-03-13 13:51:36,R_8nPnlddWxtUH4gN,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:50:27,2024-03-13 13:54:18,0,107.115.224.8,100,231,1,2024-03-13 13:54:18,R_2lQDpErBccwwcNB,,,,,34.195,-118.445,qr,EN,2,,1,6,2,207259,2,1,,3,,2,"1,3,4,7",,"2,3",,3,2,4,"1,2,3,4",3,4,,2,2,2,,2,,1,,4,4,2,5,,7,
2024-03-13 13:51:10,2024-03-13 13:54:19,0,107.115.252.20,100,188,1,2024-03-13 13:54:19,R_7ikCughuNYyTO6W,,,,,32.6917,-117.1151,qr,EN,2,,1,6,2,207378,2,1,,5,tattoo aritist or coaching,2,1,,1,,1,1,3,2,6,4,,3,2,7,,6,,1,,4,3,4,"4,5",,12,
2024-03-13 13:50:22,2024-03-13 13:54:34,0,38.83.113.43,100,251,1,2024-03-13 13:54:34,R_7YVmGiVdputXVQd,,,,,41.871,-87.6289,qr,EN,2,,1,6,2,2267442652,1,"2,3,5","Private Colleges ",2,,5,"1,5,6,7",,"1,2,3",,5,5,5,"2,3,5,7","1,3,6","1,3,4",,5,5,"1,2,3,4,5,6",,"2,3,5",,4,,4,5,5,"1,2,4,5",,"2,6,12,9",
2024-03-13 13:50:45,2024-03-13 13:54:34,0,208.87.241.101,100,229,1,2024-03-13 13:54:34,R_7uP34mJ9Hj6b2JY,,,,,37.751,-97.822,qr,EN,2,,1,6,2,208194,1,1,,5,"Sports ",4,"1,2,3,4,5,6,7",,2,,4,3,3,"3,5","1,2,3,4,5,6,7","1,2,3,4,5",,3,4,"1,2,3,4,5,6",,"1,2,3,4,5",,,,4,4,5,5,,"12,9",
2024-03-13 13:50:33,2024-03-13 13:54:48,0,38.114.114.148,100,255,1,2024-03-13 13:54:49,R_5gU7ZPqjqaTF1oJ,,,,,34.0544,-118.2441,qr,EN,2,,1,6,2,205872,1,5,,5,,2,"1,5",,2,,1,2,3,"2,5","3,4","4,5",,5,4,7,,6,,"1,7,8",,4,4,5,7,,"4,5,12,11",
2024-03-13 13:51:04,2024-03-13 13:54:52,0,172.56.120.41,100,228,1,2024-03-13 13:54:52,R_8rHtuP8KaJNpAB1,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,209308,1,1,,2,,1,1,,2,,3,3,3,"1,2",2,4,,3,3,2,,1,,7,,3,3,3,5,,5,
